variant,feature_count,split,scope,metric_type,row_count,normal_count,pre_fault_count,roc_auc,average_precision,precision_high_or_critical,recall_high_or_critical,f1_high_or_critical,false_positive_rate_high_or_critical
risk_plus_both_iforest_z,193,holdout,manufacturer_2_sh,base,65,53,12,0.7971698113207547,0.5287772738427557,0.4444444444444444,0.3333333333333333,0.38095238095238093,0.09433962264150944
risk_plus_thermal_iforest,190,holdout,manufacturer_2_sh,base,65,53,12,0.6761006289308176,0.27314500042441214,0.3333333333333333,0.4166666666666667,0.37037037037037035,0.18867924528301888
risk_plus_both_iforest_scores,191,holdout,manufacturer_2_sh,base,65,53,12,0.7279874213836478,0.30031380471568647,0.3125,0.4166666666666667,0.35714285714285715,0.20754716981132076
risk_plus_nodrift_iforest,190,holdout,manufacturer_2_sh,base,65,53,12,0.6572327044025157,0.24933061518906172,0.2631578947368421,0.4166666666666667,0.3225806451612903,0.2641509433962264
risk_baseline_retrained,189,holdout,manufacturer_2_sh,base,65,53,12,0.6745283018867925,0.26062658059932253,0.25,0.4166666666666667,0.3125,0.2830188679245283
risk_plus_thermal_iforest_z,191,holdout,manufacturer_2_sh,base,65,53,12,0.699685534591195,0.31959135978743825,0.2857142857142857,0.16666666666666666,0.21052631578947367,0.09433962264150944
risk_plus_both_iforest_z,193,holdout,manufacturer_2_sh,calibrated,65,53,12,0.7971698113207547,0.5287772738427557,1.0,0.08333333333333333,0.15384615384615385,0.0
risk_plus_thermal_iforest_z,191,holdout,manufacturer_2_sh,calibrated,65,53,12,0.699685534591195,0.31959135978743825,0.0,0.0,0.0,0.0
risk_baseline_retrained,189,holdout,manufacturer_2_sh,calibrated,65,53,12,0.6745283018867925,0.26062658059932253,0.0,0.0,0.0,0.11320754716981132
risk_plus_thermal_iforest,190,holdout,manufacturer_2_sh,calibrated,65,53,12,0.6761006289308176,0.27314500042441214,0.0,0.0,0.0,0.11320754716981132
risk_plus_nodrift_iforest,190,holdout,manufacturer_2_sh,calibrated,65,53,12,0.6572327044025157,0.24933061518906172,0.0,0.0,0.0,0.1320754716981132
risk_plus_both_iforest_scores,191,holdout,manufacturer_2_sh,calibrated,65,53,12,0.7279874213836478,0.30031380471568647,0.0,0.0,0.0,0.1320754716981132
risk_plus_both_iforest_scores,191,holdout,overall,base,300,214,86,0.6870788958921974,0.4053808660954084,0.45454545454545453,0.4069767441860465,0.4294478527607362,0.19626168224299065
risk_plus_thermal_iforest,190,holdout,overall,base,300,214,86,0.6259508802434254,0.37154229409162853,0.4533333333333333,0.3953488372093023,0.422360248447205,0.19158878504672897
risk_plus_thermal_iforest_z,191,holdout,overall,base,300,214,86,0.7072918930667246,0.4540683332849335,0.5370370370370371,0.3372093023255814,0.4142857142857143,0.11682242990654206
risk_plus_both_iforest_z,193,holdout,overall,base,300,214,86,0.7340795479243643,0.4516568580426762,0.4745762711864407,0.32558139534883723,0.38620689655172413,0.14485981308411214
risk_plus_nodrift_iforest,190,holdout,overall,base,300,214,86,0.619647902629863,0.35770184130761745,0.38095238095238093,0.37209302325581395,0.3764705882352941,0.24299065420560748
risk_baseline_retrained,189,holdout,overall,base,300,214,86,0.6356226907194088,0.38424250925003617,0.3717948717948718,0.3372093023255814,0.35365853658536583,0.22897196261682243
risk_plus_thermal_iforest_z,191,holdout,overall,calibrated,300,214,86,0.7072918930667246,0.4540683332849335,0.574468085106383,0.313953488372093,0.40601503759398494,0.09345794392523364
risk_plus_both_iforest_scores,191,holdout,overall,calibrated,300,214,86,0.6870788958921974,0.4053808660954084,0.4411764705882353,0.3488372093023256,0.38961038961038963,0.17757009345794392
risk_plus_thermal_iforest,190,holdout,overall,calibrated,300,214,86,0.6259508802434254,0.37154229409162853,0.4393939393939394,0.3372093023255814,0.3815789473684211,0.17289719626168223
risk_plus_both_iforest_z,193,holdout,overall,calibrated,300,214,86,0.7340795479243643,0.4516568580426762,0.49019607843137253,0.29069767441860467,0.36496350364963503,0.12149532710280374
risk_plus_nodrift_iforest,190,holdout,overall,calibrated,300,214,86,0.619647902629863,0.35770184130761745,0.375,0.313953488372093,0.34177215189873417,0.2102803738317757
risk_baseline_retrained,189,holdout,overall,calibrated,300,214,86,0.6356226907194088,0.38424250925003617,0.375,0.27906976744186046,0.32,0.18691588785046728
