feature,fn_mean_contribution,fn_negative_count,tp_mean_contribution,tp_negative_count,mean_contribution_gap_tp_minus_fn,negative_count_gap_fn_minus_tp
days_since_last_any_event,-0.29187366289245914,39,0.1447821633354043,23,0.4366558262278635,16
p_net_return_temperature__max,-0.056532221321277144,34,0.31556095837576853,14,0.3720931796970457,20
s_dhw_upper_storage_temperature__last,-0.018589498675440325,40,0.24073289300039272,20,0.25932239167583304,20
s_dhw_3-way_valve_status__dominant__is__missing,-0.13950203404328854,19,0.0649141420828984,3,0.20441617612618695,16
doy_sin,0.12624020025831703,9,0.31477895648130755,3,0.18853875622299052,6
anomaly_score,0.14438111407170143,9,0.2606707563755655,4,0.1162896423038641,5
s_dhw_upper_storage_temperature__first,0.001985057569742146,24,0.11761131393950697,13,0.11562625636976483,11
s_dhw_lower_storage_temperature__last,-0.09435138170136138,24,0.01563754695507347,6,0.10998892865643485,18
days_since_last_task_event,0.012356124275031275,25,0.11816098089939694,26,0.10580485662436567,-1
p_net_return_temperature__mean,-0.013349126669129296,32,0.08728188746568886,11,0.10063101413481816,21
day_of_year,-0.15440195238020593,35,-0.05852959323707281,32,0.09587235914313312,3
days_since_last_fault_event,0.07198039415515091,2,0.16328433499948486,3,0.09130394084433395,-1
p_net_meter_heat_power__max,-0.006821878780458514,36,0.08429911537782775,38,0.09112099415828626,-2
doy_cos,-0.019324074967070396,21,0.06833848540135988,19,0.08766256036843027,2
p_net_return_temperature__last,0.0011106428708770942,33,0.0820590036926404,10,0.08094836082176331,23
s_dhw_supply_temperature__min,-0.058952727799134005,41,0.01745787567194245,41,0.07641060347107645,0
network_temperature_gap__mean,-0.026307664877382925,25,0.04453028550566837,30,0.0708379503830513,-5
s_dhw_control_unit_mode__dominant__is__missing,0.006230519107801843,8,0.0578425103270599,3,0.05161199121925806,5
s_dhw_lower_storage_temperature__mean,-0.05519769001180143,28,-0.005436059166476093,15,0.04976163084532534,13
p_net_supply_temperature__last,-0.0142244561430621,31,0.026319864342278107,15,0.04054432048534021,16
s_dhw_upper_storage_temperature__max,0.4652761766876936,22,0.5057834099152895,17,0.04050723322759586,5
p_hc1_return_temperature__first,-0.012395293473940814,40,0.027423384746950073,16,0.039818678220890885,24
p_net_meter_flow__mean,-0.011876584363273341,27,0.026714968948920528,6,0.03859155331219387,21
p_net_meter_flow__max,0.02943734920265397,37,0.06594487565001832,28,0.036507526447364345,9
p_hc1_return_temperature__std,-0.023856178546410027,19,0.012601351138268251,8,0.036457529684678275,11
p_hc1_return_temperature__last,-0.005865908371305068,35,0.02806494124699603,16,0.0339308496183011,19
s_dhw_lower_storage_temperature__first,-0.01529462759389184,39,0.018147527650967873,31,0.03344215524485972,8
s_hc1_supply_temperature_setpoint__max,0.0017162523423219255,15,0.0335646258392195,15,0.03184837349689758,0
p_net_supply_temperature__min,0.005761817543857818,16,0.03634725228376559,6,0.030585434739907772,10
s_dhw_lower_storage_temperature__max,-0.006687870284774741,29,0.02385826538259914,7,0.03054613566737388,22
s_dhw_lower_storage_temperature__min,0.008422154276071918,35,0.03670979766079505,29,0.028287643384723136,6
s_dhw_upper_storage_temperature__min,-0.015022522475722453,19,0.008367636254725091,14,0.023390158730447544,5
network_temperature_gap__last,0.01530828704512415,15,0.038492096604551745,9,0.023183809559427594,6
p_net_meter_flow__min,0.007360433567603613,30,0.029638352248357303,24,0.02227791868075369,6
p_net_meter_heat_power__min,0.004363768024556454,20,0.02400839057445864,6,0.019644622549902187,14
s_dhw_supply_temperature_setpoint__mean,-0.0049445180660475044,40,0.014195828234816117,20,0.01914034630086362,20
manufacturer__is__manufacturer_1,-0.0009660413866531472,33,0.01771880305384207,12,0.01868484444049522,21
configuration_type__is__sh_dhw_with_sub_circuits,-0.003747642159926585,40,0.013730878799228354,32,0.01747852095915494,8
p_hc1_return_temperature__max,-0.0024105654147647524,34,0.014313312957004486,8,0.016723878371769238,26
s_hc1_heating_pump_status_setpoint__dominant__is__ein,0.0005410126411238425,11,0.015776806851149457,3,0.015235794210025615,8
p_net_return_temperature__min,0.007887631962298412,14,0.022236750867923424,4,0.014349118905625012,10
s_dhw_3-way_valve_status__dominant__is__aus,0.13307221330559843,0,0.14532177188953924,0,0.012249558583940806,0
p_net_return_temperature__std,-0.004161724971090181,13,0.007933246579107116,7,0.012094971550197297,6
p_net_meter_energy__delta,0.000657410620362148,32,0.011708055496540852,19,0.011050644876178704,13
dhw_supply_temperature_gap__max_abs,-0.020470037211955776,38,-0.009865643604891169,39,0.010604393607064607,-1
s_hc1_supply_temperature_setpoint__std,-0.007919507606603723,32,0.0023377331786719703,26,0.010257240785275692,6
p_net_supply_temperature__std,-0.006278178213722267,22,0.0031956512568753616,13,0.009473829470597628,9
network_temperature_gap__max_abs,0.005521620245063116,16,0.014315824459028605,14,0.008794204213965488,2
manufacturer__is__manufacturer_2,-0.00044874768962385405,33,0.008052070031781905,12,0.008500817721405759,21
p_net_supply_temperature__first,0.0016822253080922593,20,0.008960115403134537,12,0.007277890095042278,8
s_hc1_supply_temperature__std,-0.0033056098457400524,23,0.0020835590355609067,17,0.005389168881300959,6
season_bucket__is__winter,0.01852101880652089,8,0.023737849099421827,3,0.005216830292900938,5
hc1_supply_temperature_gap__mean,-0.002806292933232774,32,0.0008413089501945782,28,0.0036476018834273524,4
configuration_type__is__sh,-0.003939539596375878,36,-0.00048727288000552144,38,0.0034522667163703565,-2
outdoor_temperature__last,0.009944387808926054,27,0.012988623733635013,28,0.0030442359247089597,-1
s_dhw_supply_temperature_setpoint__last,-0.001948323123837229,40,0.0009662601195033739,39,0.002914583243340603,1
s_dhw_supply_temperature__std,-0.002393716053282341,18,0.00012911444435457486,19,0.002522830497636916,-1
s_dhw_control_unit_mode__dominant__is__standby,0.03211123916418004,0,0.034495993503084084,0,0.0023847543389040465,0
s_hc1_supply_temperature_setpoint__last,-0.0007744906092215256,34,0.001483420941883754,16,0.0022579115511052795,18
hc1_supply_temperature_gap__max_abs,0.013565433724277386,7,0.01563426312273804,8,0.0020688293984606546,-1
month,0.0006702131013503424,26,0.002584633291793597,27,0.0019144201904432545,-1
s_dhw_supply_temperature_setpoint__max,0.0009633427733750537,40,0.0027647134552789623,41,0.0018013706819039086,-1
s_dhw_supply_temperature_setpoint__std,0.003693695355833184,0,0.005282157880014103,3,0.0015884625241809193,-3
s_dhw_supply_temperature__last,-0.003234201731986653,34,-0.0017279738046526117,38,0.0015062279273340413,-4
dhw_supply_temperature_gap__last,-0.00014880155345270508,37,0.0008825794068247878,18,0.0010313809602774929,19
season_bucket__is__summer,-0.0020216661795194484,42,-0.0011980884902196712,41,0.0008235776892997772,1
p_net_meter_volume__std,0.0035767424971709628,3,0.00423473947157364,11,0.0006579969744026771,-8
s_hc1_supply_temperature_setpoint__mean,0.005228259712399823,11,0.0057872153246256546,7,0.0005589556122258315,4
p_hc1_return_temperature__min,-0.0011674661824520758,42,-0.0007373350921835195,43,0.00043013109026855635,-1
p_net_meter_heat_power__mean,0.00012625283775840186,28,0.000544576814590199,35,0.0004183239768317971,-7
p_net_return_temperature__first,0.000587775971140073,20,0.0009729260552493211,13,0.0003851500841092481,7
p_hc1_return_temperature__delta,-0.0004877207506331139,30,-0.00020079460124756073,21,0.00028692614938555315,9
s_dhw_supply_temperature__max,-0.0002189895184007678,20,-0.0001954621718949552,11,2.352734650581259e-05,9
outdoor_temperature__first,0.0021487920769363996,20,0.0021496699712249445,6,8.778942885449489e-07,14
dow_sin,0.0,0,0.0,0,0.0,0
hour_cos,0.0,0,0.0,0,0.0,0
hour_sin,0.0,0,0.0,0,0.0,0
configuration_type__is__missing,0.0,0,0.0,0,0.0,0
configuration_type__is__sh_with_buffer_tank,0.0,0,0.0,0,0.0,0
configuration_type__is__sh_with_sub_circuits,0.0,0,0.0,0,0.0,0
s_dhw_3-way_valve_status__dominant__is__ein,0.0,0,0.0,0,0.0,0
s_dhw_control_unit_mode__dominant__is__tag,0.0,0,0.0,0,0.0,0
s_hc1.1_control_unit_mode__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.1_control_unit_mode__dominant__is__nacht,0.0,0,0.0,0,0.0,0
s_hc1.1_control_unit_mode__dominant__is__tag,0.0,0,0.0,0,0.0,0
