manufacturer,configuration_type,substation_id,window_start,window_end,fault_event_id,fault_label,lead_time_bucket,estimated_lead_time_hours,risk_probability,risk_level_calibrated,anomaly_score,days_since_last_fault_event,days_since_last_task_event,days_since_last_any_event
manufacturer 2,SH + DHW,24,2020-03-16 06:00:00,2020-03-16 12:00:00,1.0,Shut-off valve closed,1-3d,47.18333333333333,0.438571012684055,medium,0.4110845112330322,9999.0,301.0,301.0
manufacturer 2,SH + DHW,24,2020-03-17 18:00:00,2020-03-18 00:00:00,1.0,Shut-off valve closed,6-24h,11.183333333333334,0.4353891164567817,medium,0.4420031766257861,9999.0,301.0,301.0
manufacturer 2,SH,45,2020-03-06 12:00:00,2020-03-06 18:00:00,3.0,Motorised control valve (primary side): Incorrect setting of the actuator travel time,1-3d,66.2,0.4200068684681535,medium,0.4462375832471451,9999.0,301.0,301.0
manufacturer 2,SH,45,2020-03-07 06:00:00,2020-03-07 12:00:00,3.0,Motorised control valve (primary side): Incorrect setting of the actuator travel time,1-3d,48.2,0.39166334764099,medium,0.4570038840077405,9999.0,301.0,301.0
manufacturer 1,SH + DHW,13,2020-05-26 00:00:00,2020-05-26 06:00:00,53.0,Shut-off valve closed,0-6h,4.0,0.3867243679905091,medium,0.468286550761995,1405.3631944444444,1169.0,1169.0
manufacturer 1,SH + DHW,12,2015-11-29 12:00:00,2015-11-29 18:00:00,3.0,Control unit: Incorrect parameterisation,1-3d,40.93333333333333,0.360491969347578,medium,0.5266027443026344,9999.0,144.5,144.5
manufacturer 2,SH + DHW,24,2020-03-17 00:00:00,2020-03-17 06:00:00,1.0,Shut-off valve closed,1-3d,29.183333333333334,0.3476960155917901,medium,0.4190870660828295,9999.0,301.0,301.0
manufacturer 2,SH + DHW,24,2020-03-16 12:00:00,2020-03-16 18:00:00,1.0,Shut-off valve closed,1-3d,41.18333333333333,0.346379324117986,medium,0.4244855163427136,9999.0,301.0,301.0
manufacturer 1,SH + DHW,13,2020-05-25 12:00:00,2020-05-25 18:00:00,53.0,Shut-off valve closed,6-24h,16.0,0.3329163151669638,medium,0.4737750063042352,1404.8631944444444,1168.5,1168.5
manufacturer 2,SH with buffer tank,18,2020-01-19 12:00:00,2020-01-19 18:00:00,10.0,Leakage,1-3d,40.88333333333333,0.328251030076348,medium,0.4608122155182543,9999.0,301.0,301.0
manufacturer 2,SH + DHW,24,2020-03-16 00:00:00,2020-03-16 06:00:00,1.0,Shut-off valve closed,1-3d,53.18333333333333,0.3091238791096483,medium,0.4337907577614006,9999.0,301.0,301.0
manufacturer 1,SH + DHW,12,2015-11-30 00:00:00,2015-11-30 06:00:00,3.0,Control unit: Incorrect parameterisation,1-3d,28.933333333333334,0.2983137002143672,medium,0.3849949776854802,9999.0,145.0,145.0
manufacturer 1,SH + DHW,12,2015-11-29 18:00:00,2015-11-30 00:00:00,3.0,Control unit: Incorrect parameterisation,1-3d,34.93333333333333,0.2854516428422362,medium,0.3861728451321169,9999.0,144.75,144.75
manufacturer 1,SH + DHW,12,2015-11-30 12:00:00,2015-11-30 18:00:00,3.0,Control unit: Incorrect parameterisation,6-24h,16.933333333333334,0.2747227160570306,medium,0.5328634654580575,9999.0,145.5,145.5
manufacturer 2,SH with buffer tank,18,2020-01-19 06:00:00,2020-01-19 12:00:00,10.0,Leakage,1-3d,46.88333333333333,0.2546141809090997,medium,0.4632502828881797,9999.0,301.0,301.0
manufacturer 2,SH,45,2020-03-07 00:00:00,2020-03-07 06:00:00,3.0,Motorised control valve (primary side): Incorrect setting of the actuator travel time,1-3d,54.2,0.2536936521432772,medium,0.4615398904119792,9999.0,301.0,301.0
manufacturer 1,SH + DHW with sub-circuits,26,2020-03-07 18:00:00,2020-03-08 00:00:00,69.0,unknown,1-3d,63.81666666666667,0.2522350227729562,medium,0.4352804494826705,9999.0,498.4580208333333,498.4580208333333
manufacturer 2,SH with buffer tank,53,2020-03-14 00:00:00,2020-03-14 06:00:00,2.0,Incorrect setting of the differential pressure regulator,1-3d,52.0,0.2473534573112848,medium,0.4424139105012544,119.59027777777776,119.32559027777778,119.32559027777778
manufacturer 1,SH + DHW,12,2015-11-30 06:00:00,2015-11-30 12:00:00,3.0,Control unit: Incorrect parameterisation,6-24h,22.933333333333334,0.2355739317373449,medium,0.3840165234599139,9999.0,145.25,145.25
manufacturer 2,SH,45,2020-03-07 12:00:00,2020-03-07 18:00:00,3.0,Motorised control valve (primary side): Incorrect setting of the actuator travel time,1-3d,42.2,0.2271342916503809,medium,0.4473772871636801,9999.0,301.0,301.0
manufacturer 2,SH with buffer tank,18,2020-01-19 00:00:00,2020-01-19 06:00:00,10.0,Leakage,1-3d,52.88333333333333,0.2267302858393204,medium,0.4700399557943066,9999.0,301.0,301.0
