source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6
normal_0021,normal,fault,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.23691150359378232,0,0,0,0
normal_0028,normal,fault,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.7930392074662425,1,1,1,1
normal_0031,normal,fault,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.22573462448404233,0,0,0,0
normal_0033,normal,fault,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.4452862960236297,0,0,0,0
normal_0043,normal,fault,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.4019487521466424,0,0,0,0
normal_0055,normal,fault,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,0,0.32837798522279615,0,0,0,0
disturbance_0003,fault,fault,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5350059235071541,1,1,0,0
disturbance_0005,fault,fault,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7872271070321188,1,1,1,1
disturbance_0006,fault,fault,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.3088963517078588,0,0,0,0
disturbance_0021,fault,fault,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7368252388546326,1,1,1,1
disturbance_0022,fault,fault,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.4684026146970357,1,0,0,0
disturbance_0023,fault,fault,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.7679607311947431,1,1,1,1
disturbance_0028,fault,fault,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.52774396415489,1,1,0,0
disturbance_0030,fault,fault,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5776904301234644,1,1,1,0
disturbance_0031,fault,fault,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5267629406050824,1,1,0,0
disturbance_0035,fault,fault,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.6325354942210869,1,1,1,1
disturbance_0127,fault,fault,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,1,1,0.5723588457437293,1,1,1,0
normal_0004,normal,fault,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.3785876992772649,0,0,0,0
normal_0012,normal,fault,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.23659329396559992,0,0,0,0
normal_0018,normal,fault,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.495512291947886,1,0,0,0
normal_0025,normal,fault,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.17944939859044376,0,0,0,0
normal_0030,normal,fault,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.14365094450136429,0,0,0,0
normal_0039,normal,fault,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1325349429289418,0,0,0,0
normal_0051,normal,fault,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.3261853029913081,0,0,0,0
normal_0066,normal,fault,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,0,0.1769469326171316,0,0,0,0
disturbance_0080,fault,fault,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6047294673627818,1,1,1,1
disturbance_0089,fault,fault,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.8401683015979373,1,1,1,1
disturbance_0091,fault,fault,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6527108887036163,1,1,1,1
disturbance_0092,fault,fault,,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.8116291947878652,1,1,1,1
disturbance_0095,fault,fault,49.0,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.7325504740655058,1,1,1,1
disturbance_0097,fault,fault,37.0,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5863633980295425,1,1,1,0
disturbance_0099,fault,fault,,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5347947091845561,1,1,0,0
disturbance_0102,fault,fault,,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.34530325787025645,0,0,0,0
disturbance_0108,fault,fault,34.0,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6536944521198468,1,1,1,1
disturbance_0109,fault,fault,,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.5952796123329551,1,1,1,0
disturbance_0149,fault,fault,47.0,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,2,1,0.6515671823173953,1,1,1,1
normal_0002,normal,fault,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.5610432724287007,1,1,1,0
normal_0008,normal,fault,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.15914400132088405,0,0,0,0
normal_0016,normal,fault,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.6750644231440803,1,1,1,1
normal_0019,normal,fault,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.7113840972792242,1,1,1,1
normal_0022,normal,fault,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.4408660046914749,0,0,0,0
normal_0050,normal,fault,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.17444686666885678,0,0,0,0
normal_0058,normal,fault,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,0,0.32150093705875726,0,0,0,0
disturbance_0016,fault,fault,,,16.0,5,fault_pre_7d,2020-01-28 14:02:00,2020-02-04 14:02:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.8677282810821739,1,1,1,1
