source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,logistic_balanced,1,0,0.687158355668626,1,1,1
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.304507628449571,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.8544350351388251,1,1,1
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.2444520353282741,0,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.3875038295729915,0,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.10029298390205017,0,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,0,0.5824276114752415,1,1,0
disturbance_0017,task,task,,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.676401032730398,1,1,1
disturbance_0032,task,task,,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.578666055751946,1,1,0
disturbance_0034,task,task,,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.3720874454983034,0,0,0
disturbance_0039,task,task,,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.07505978952248081,0,0,0
disturbance_0120,task,task,,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.8860533560755438,1,1,1
disturbance_0122,task,task,,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.6488314533435369,1,1,1
disturbance_0124,task,task,,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.6839790957911224,1,1,1
