"case_id","query","category","difficulty","answerable","candidate_type","chunk_id","document_id","document_title","section","chunk_text","expected_answer_points","current_review_required","reviewer_decision","reviewer_comment"
"retrieval_eval_001","난방이 전혀 안 될 때 스트레이너 막힘이나 차압제어 이상을 원인 후보로 봐도 돼?","fault_cause","easy","True","relevant","danfoss_troubleshooting_table__row001","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: No heat
Possible cause: Dirt strainer in the district heating or<br>heating return line clogged.<br>Filter in district heating meter clogged.<br>Defective or incorrectly set differential<br>pressure controller.<br>Air pockets in the system.
Recommended action: Clean the filter/dirt strainer.<br>Cean the filter (in consultation with the<br>district heating plant).<br>Check the functions of the differential<br>pressure controller - if necessary, clean the<br>valve seat.<br>Vent the system thoroughly - see the<br>instructions.
Component: strainer/filter","No heat can be associated with clogged dirt strainers or filters.; A defective or incorrectly set differential pressure controller is also listed as a possible cause.; The answer should keep the cause as a candidate, not a confirmed diagnosis.","True","",""
"retrieval_eval_001","난방이 전혀 안 될 때 스트레이너 막힘이나 차압제어 이상을 원인 후보로 봐도 돼?","fault_cause","easy","True","partially_relevant","danfoss_substation_operation_extract__p023__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","16. TROUBLE SHOOTING - HEATING","16. TROUBLE SHOOTING - HEATING
Fundamental
In the event of disruptions to operation, you should fundamentally - before commencing the actual troubleshooting - check
whether:
• the system is correctly connected • there is a power supply to the system - pump and automatics
• the district heating supply temperature is at its normal level • the dirt strainer in the district heating supply pipe is clean
• the differential pressure is at its normal level. Ask your district • there is air in the system (if the system is vented)
heating supplier if necessary
Problem Possible cause Solution
No heat Dirt strainer in the district heating or Clean the filter/dirt strainer.
heating return line clogged.
Filter in district heating meter clogged. Cean the filter (in consultation with the
district heating plant).
Defective or incorrectly set differential Check the functions of the differential
pressure controller. pressure controller - if necessary, clean the
valve seat.
Air pockets in the system. Vent the system thoroughly - see the
instructions.
Uneven distribution of heat Air pockets in the system. Vent the system thoroughly - see the
instructions.
Poor cooling Insufficient heating surface / radiators Increase total heating surface.
too small compared to the total heating
requirement of the building.
Poor utilisation of the existing heating Turn on all radiators and prevent the
sursurface. radiators in the system from becoming
warm at the bottom.
No heat Defective thermostat (sensor). Replace sensor.
Defective actuator - or possibly dirt in Check that the actor is functioning
the valve housing. correctly - clean the valve seat if necessary.
Automatic components/controller Check that the controller setting is correct
incorrectly adjusted or defective - or - see the separate instructions for the con-
possibly power outage. troller.
Check the power supply.
Temporarily set the actuator to “manual”
control - see the instructions for the heat-
ing system.
The pump is not working. Check that there is a power supply for the
pump, and that it is operating.
Check that there is no air in the pump
housing - see pump manual.
The pump is set at too low speed of Set the pump to a higher speed - see the
rotation (not all system types). instructions for the heating system.
Air pockets in the system. Vent the installation thoroughly - see the
instructions.
xxxxxxxxxxxxxxx © Danfoss | Produced by Danfoss Redan A/S | 2021.02 | 23","No heat can be associated with clogged dirt strainers or filters.; A defective or incorrectly set differential pressure controller is also listed as a possible cause.; The answer should keep the cause as a candidate, not a confirmed diagnosis.","True","",""
"retrieval_eval_001","난방이 전혀 안 될 때 스트레이너 막힘이나 차압제어 이상을 원인 후보로 봐도 돼?","fault_cause","easy","True","partially_relevant","iea_sh_dhw_substation_extract__p074__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","11.1.9 Heat Exchanger Substation Location","A strainer with a mesh of 1.0 to 1.6 mm, preferably the smaller size, should be installed. In order
to determine when the strainer should be cleaned, a pressure gauge should be connected to both
sides of the strainer. The pressure drop through the strainer must be considered in the system
design. If necessary, a larger diameter strainer should be considered so that the flow is not
restricted.
The DH operator will install draining and venting valves and these should be locked to prevent
unauthorized operation. The DH operator will normally be the only key holder.
All pipework used to interconnect the heat exchanger to the primary and secondary systems should
be suitable for each system.
11.1.9 Heat Exchanger Substation Location
The DH operator should be consulted regarding the location of the building heat exchanger
substation because this will determine the location of the primary system piping. The room size
should be readily accessible for inspection and maintenance, and its size should be suitable for
disconnection and removal of equipment for repair or replacement.
As a rule, the room should be located adjacent to an external wall to avoid lengthy runs of primary
pipework within the building. Clearly, this is not always possible. Therefore, isolating valves
should be provided at the point of entry to the building, access to which should be maintained at all
times. The valves should be lockable to avoid unauthorized operation, with the keys held by a
responsible staff members of the customer organization and the DH operator. Personnel from the
DH operator should be able to enter the room unassisted, but the room should be locked to keep
out unauthorized personnel.
As heat exchanger substations are significantly smaller than conventional boiler plants, large
amounts of space are created when boilers are removed. This can be a significant benefit to the
building owner.
Connection Methods
11.1.10 Indirect Connection Method
The indirect connection method is normally used in large systems whose temperatures and
pressures are not suitable for the direct connection method. This involves temperatures typically
above 90°C and pressures above 6 bar. Connecting to a high pressure DH system should not be
carried out unless specific heating appliances of large enough capacity warrant such treatment. In
this situation, the equipment must be designed to the same standards as a heat exchanger.
The indirect method ensures hydraulic separation between the DH water system (primary) and the
central heating system (secondary) of the building, allowing the DH operator freedom to manage
the DH system conditions without unduly disturbing the connected customers. The indirect method
employs one or more heat exchangers to interface the building heating systems with the DH
system.
Part II Page 74 of 86","No heat can be associated with clogged dirt strainers or filters.; A defective or incorrectly set differential pressure controller is also listed as a possible cause.; The answer should keep the cause as a candidate, not a confirmed diagnosis.","True","",""
"retrieval_eval_001","난방이 전혀 안 될 때 스트레이너 막힘이나 차압제어 이상을 원인 후보로 봐도 돼?","fault_cause","easy","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row004","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: No heat
Possible cause: Defective thermostat (sensor).<br>Defective actuator - or possibly dirt in<br>the valve housing.<br>Automatic components/controller<br>incorrectly adjusted or defective - or<br>possibly power outage.<br>The pump is not working.<br>The pump is set at too low speed of<br>rotation (not all system types).<br>Air pockets in the system.
Recommended action: Replace sensor.<br>Check that the actor is functioning<br>correctly - clean the valve seat if necessary.<br>Check that the controller setting is correct<br>- see the separate instructions for the con-<br>troller.<br>Check the power supply.<br>Temporarily set the actuator to “manual”<br>control - see the instructions for the heat-<br>ing system.<br>Check that there is a power supply for the<br>pump, and that it is operating.<br>Check that there is no air in the pump<br>housing - see pump manual.<br>Set the pump to a higher speed - see the<br>instructions for the heating system.<br>Vent the installation thoroughly - see the<br>instructions.
Component: pump","No heat can be associated with clogged dirt strainers or filters.; A defective or incorrectly set differential pressure controller is also listed as a possible cause.; The answer should keep the cause as a candidate, not a confirmed diagnosis.","True","",""
"retrieval_eval_002","온수가 늦게 나오면 순환펌프 쪽에서는 무엇을 점검해야 해?","inspection_action","easy","True","relevant","danfoss_troubleshooting_table__row008","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Long wait for hot water
Possible cause: Circulation pump out of order.
Recommended action: Check whether the pump is running -<br>and whether there is a power supply to<br>the pump. Make sure that there is no air<br>in the pump housing.
Component: pump","Check whether the circulation pump is running.; Check whether power is supplied to the pump.; Check that there is no air in the pump housing.","True","",""
"retrieval_eval_002","온수가 늦게 나오면 순환펌프 쪽에서는 무엇을 점검해야 해?","inspection_action","easy","True","partially_relevant","danfoss_substation_operation_extract__p018__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","13. HEATING CIRCUIT, PUMP","13. HEATING CIRCUIT, PUMP
Grundfos Pump UPM3
Grundfos UPM3 Auto has 12 optional settings, which can be select-
ed with the push-botton. See fig. 1 - User interface.
The pump is set from factory to Proportional pressure AUTOadapt.
Fig. 1. User interface
with a push button and
five LEDs.
The user interface shows:
* performance view (during operation)
- operation status
- alarm status
* settings view (after pressing the button)
During operation, the display shows the performance of the pump.
By pressing the button, the display changes status or you can
change settings.
Fig. 2. Performance view
The LEDs show the power consumption for the pump.
When the pump is running, LED 1 is green. The four yellow Performance
Green Yellow Yellow Yellow Yellow
LEDs indicate the current power consumption. % of P max.
0% (standby)
See fig. 2 - Performance view.
0 - 25%
25 - 50%
50 - 75%
75 - 100 %
18 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Check whether the circulation pump is running.; Check whether power is supplied to the pump.; Check that there is no air in the pump housing.","True","",""
"retrieval_eval_002","온수가 늦게 나오면 순환펌프 쪽에서는 무엇을 점검해야 해?","inspection_action","easy","True","partially_relevant","danfoss_substation_operation_extract__p020__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","14. DOMESTIC HOT WATER","14. DOMESTIC HOT WATER
General information
PLEASE NOTE! Some models may have a slightly different appearance,
but the control function is in principle the same as described below.
Commissioning
Commission the substation in accordance with the instructions in
this manual.
Regulation of domestic hot water temperature
The domestic hot water is prepared in the heat exchanger based on
the flow principle and the temperature is controlled by a combined Fig. 1
hydraulic and thermostatic self-acting controller PTC2+P with in-
tegrated differential pressure controller, which blocks the flow of
primary and secondary side flow through the heat exchanger im-
mediately after completion of the tapping process.
PTC2 controller for DHW (Fig. 1).
Abb.
Adjust the hot water temperature by moving the adjuster lever to-
wards “+” (hotter) or “-” (colder). Start by turning the lever clockwise
Adjuster lever
– until it stops/until you cannot turn it any further. Then turn the lever
counter-clockwise until the temperature of the tap water is approx.
48°C during normal tapping flow (7–8 litres per min.). The temperature
must never exceed 55°C to prevent limescale deposits building up
in the water heater.
Bypass thermostat (default) Fig. 2
As a standard the substation is equipped with a bypass thermostat,
Danfoss FJVR, so that when water is tapped, the water heater
immediately starts to produce hot water. We recommend setting
of the thermostat in pos.3. If you have to wait a long time (i.e. more
than 20 sec.) for hot water, it may be necessary to set the thermostat
at a higher value.
If you want to avoid waiting time altogether, you will need to set up
domestic hot water recirculation to the tapping points.
Circulations thermostat / conversion to recirculation
If the household piping system features domestic hot water recir-
culation, the substation must be connected to the recirculation sys-
tem.
Scale setting (indicative)
Pos. 2 = 30°C
3 = 40°C
4 = 45°C
Conversion to recirculation requires only an additional circulation
set. (This is not part of the delivery and must be purchased as extra
equipment, - see photo on page 14).
Connect the recirculation pipe from the fixed household piping sys-
tem to the hexagon nipple at the bottom of the substation (please see
page 14 for instructions about how to make recirculation connection).
If a time-controlled pump is used, we recommend setting the circu-
lation water temperature to approx. 35 °C.
Fig. 3
Alternative controller PM2+P
As alternative the temperature can be controlled by a the pres-
sure-controlled self-acting controller PM2+P with integrated differ-
ential pressure controller. Set the DHW temperature by turning the
adjuster lever towards red (hotter) or blue (colder). Start by turning
the lever clockwise - until the pin is opposite the blue dot. Then turn
the lever counter-clockwise until the temperature of the tap water Adjuster lever
is approx. 48°C during normal tapping flow (7–8 litres per min.). The
temperature must never exceed 55°C to prevent limescale deposits
building up in the water heater. NB! The pin must be positioned be-
tween the blue and red dot, otherwise the controller will shut down.
20 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Check whether the circulation pump is running.; Check whether power is supplied to the pump.; Check that there is no air in the pump housing.","True","",""
"retrieval_eval_002","온수가 늦게 나오면 순환펌프 쪽에서는 무엇을 점검해야 해?","inspection_action","easy","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row009","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Long wait for hot water
Possible cause: Dirt strainer in the district heating sup-<br>ply line clogged.<br>Defective DHW controller.<br>Defective sensor. (PTC2)
Recommended action:
Component: strainer/filter","Check whether the circulation pump is running.; Check whether power is supplied to the pump.; Check that there is no air in the pump housing.","True","",""
"retrieval_eval_003","급탕 온도가 낮고 변동이 있으면 욕실 믹서의 역류방지밸브도 의심 대상이야?","fault_cause","medium","True","relevant","danfoss_troubleshooting_table__row006","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Temperature too low / variations in<br>temperature
Possible cause: Non-return valve in thermostatic mixer<br>in the bathroom defective - results in hot<br>and cold water mixing. Please note that<br>fluctuating temperatures may occur at<br>other tapping points in the system!<br>NB, Check all mixers in the house for<br>faults/defects!
Recommended action: Replace the mixer or perhaps only the<br>non-return valve.
Component: control valve/actuator/controller","A defective non-return valve in a thermostatic bathroom mixer can cause hot and cold water mixing.; The document notes fluctuating temperatures may occur at other tapping points.; The answer should recommend checking mixers for defects as a candidate action.","True","",""
"retrieval_eval_003","급탕 온도가 낮고 변동이 있으면 욕실 믹서의 역류방지밸브도 의심 대상이야?","fault_cause","medium","True","partially_relevant","danfoss_troubleshooting_table__row010","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Hot water temeprature too low
Possible cause: As above.<br>Non-return valve in the circulation pipe<br>defective (leads to mixing - the circulation<br>water pipes become cold during ).
Recommended action: As above.<br>Replace non-return valve.
Component: control valve/actuator/controller","A defective non-return valve in a thermostatic bathroom mixer can cause hot and cold water mixing.; The document notes fluctuating temperatures may occur at other tapping points.; The answer should recommend checking mixers for defects as a candidate action.","True","",""
