case_id,review_group,answerable,retrieval_hit_at_5,gold_relevant_chunk_ids,retrieved_chunk_ids,cited_chunk_ids,automatic_coverage,automatic_citation_valid,judge_faithfulness,judge_operational_usefulness,judge_citation_accuracy_semantic,judge_answer_relevance,judge_hallucination,judge_final_verdict,judge_confidence,manual_issue_type,manual_recommendation,rejudge_recommended
retrieval_eval_006,priority,true,false,"danfoss_substation_operation_extract__p010__c01;swedish_f101_operation_extract__p025__c01","danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,0,1,0,1,NONE,FAIL,HIGH,"RETRIEVAL_FAILURE;JUDGE_INCONSISTENCY","final FAIL may stand, but faithfulness/citation scoring should be recalibrated",true
retrieval_eval_008,priority,true,false,kdhc_inspection_extract__p009__c01,"danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,0,1,0,1,NONE,FAIL,HIGH,"RETRIEVAL_FAILURE;JUDGE_INCONSISTENCY","final FAIL may stand, but faithfulness/citation scoring should be recalibrated",true
retrieval_eval_016,priority,true,false,"iea_sh_dhw_substation_extract__p070__c01;iea_sh_dhw_substation_extract__p071__c01","danfoss_substation_operation_extract__p010__c01;danfoss_substation_operation_extract__p021__c01;danfoss_troubleshooting_table__row012;danfoss_substation_operation_extract__p024__c01;danfoss_troubleshooting_table__row001","",0.3333333333,true,5,2,5,4,NONE,PASS,HIGH,"RETRIEVAL_FAILURE;JUDGE_INCONSISTENCY","PASS with operational usefulness 2 should be reviewed",true
retrieval_eval_002,priority,true,false,danfoss_troubleshooting_table__row008,"danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,3,3,2,4,MINOR,REVISE,HIGH,"RETRIEVAL_FAILURE;CITATION_FAILURE","keep REVISE; separate retrieval failure from citation policy side effect",false
retrieval_eval_003,priority,true,false,danfoss_troubleshooting_table__row006,"danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,2,3,1,4,MINOR,REVISE,MEDIUM,RETRIEVAL_FAILURE,"keep REVISE",false
retrieval_eval_005,priority,true,false,danfoss_substation_operation_extract__p010__c01,"kdhc_inspection_extract__p027__c01;kdhc_inspection_extract__p034__c01;danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003","",0.0,true,2,2,1,3,MINOR,REVISE,HIGH,"RETRIEVAL_FAILURE;GENERATION_FAILURE","keep REVISE",false
retrieval_eval_007,priority,true,false,kdhc_inspection_extract__p012__c01,"kdhc_inspection_extract__p030__c01;danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004","",0.0,true,3,3,2,4,NONE,REVISE,HIGH,RETRIEVAL_FAILURE,"keep REVISE",false
retrieval_eval_011,priority,true,false,"fault_priority_extract__p004__c01;fault_priority_extract__p005__c01","danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,3,3,2,4,MINOR,REVISE,HIGH,"RETRIEVAL_FAILURE;GENERATION_FAILURE","keep REVISE",false
retrieval_eval_013,priority,true,false,fault_priority_extract__p009__c01,"danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005;danfoss_troubleshooting_table__row006;danfoss_troubleshooting_table__row010;danfoss_troubleshooting_table__row011","",0.3333333333,true,1,2,0,2,MINOR,REVISE,HIGH,"RETRIEVAL_FAILURE;JUDGE_INCONSISTENCY","keep REVISE but recalibrate citation score for abstention",true
retrieval_eval_014,priority,true,false,"iea_sh_dhw_substation_extract__p074__c01;swedish_f101_operation_extract__p023__c01","danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row007;danfoss_troubleshooting_table__row009;danfoss_substation_operation_extract__p010__c01;danfoss_substation_operation_extract__p021__c01","",0.0,true,5,2,5,2,NONE,REVISE,HIGH,RETRIEVAL_FAILURE,"keep REVISE",false
retrieval_eval_015,priority,true,true,iea_sh_dhw_substation_extract__p073__c01,"danfoss_substation_operation_extract__p016__c01;danfoss_substation_operation_extract__p005__c01;fault_priority_extract__p007__c01;iea_sh_dhw_substation_extract__p073__c01;danfoss_substation_operation_extract__p014__c01",iea_sh_dhw_substation_extract__p073__c01,0.0,true,4,4,3,5,MINOR,REVISE,HIGH,"JUDGE_INCONSISTENCY;CITATION_FAILURE","citation score and critique should be reviewed because cited chunk is gold/retrieved",true
retrieval_eval_019,priority,true,false,kdhc_inspection_extract__p046__c01,"danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005","",0.0,true,1,2,1,2,MINOR,REVISE,HIGH,RETRIEVAL_FAILURE,"keep REVISE",false
retrieval_eval_024,priority,true,false,swedish_f101_operation_extract__p028__c01,"danfoss_substation_operation_extract__p005__c01;danfoss_substation_operation_extract__p010__c01;danfoss_substation_operation_extract__p014__c01;danfoss_substation_operation_extract__p020__c01;danfoss_substation_operation_extract__p021__c01","",0.0,true,2,2,1,3,MAJOR,REVISE,HIGH,"RETRIEVAL_FAILURE;GENERATION_FAILURE;CITATION_FAILURE;JUDGE_INCONSISTENCY","MAJOR with REVISE should be reviewed; possible FAIL candidate",true
retrieval_eval_001,top_score,true,true,danfoss_troubleshooting_table__row001,"danfoss_troubleshooting_table__row001;danfoss_troubleshooting_table__row002;danfoss_troubleshooting_table__row003;danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005",danfoss_troubleshooting_table__row001,0.3333333333,true,5,5,5,5,NONE,PASS,HIGH,NO_MATERIAL_ISSUE,"keep PASS",false
retrieval_eval_021,top_score,true,true,danfoss_troubleshooting_table__row004,"danfoss_troubleshooting_table__row004;danfoss_troubleshooting_table__row005;danfoss_troubleshooting_table__row006;danfoss_troubleshooting_table__row010;danfoss_troubleshooting_table__row011",danfoss_troubleshooting_table__row004,0.3333333333,true,5,5,5,5,NONE,PASS,HIGH,NO_MATERIAL_ISSUE,"keep PASS",false
