manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,SH + DHW,pre_fault,53.0,0.4790693098669287,0.85,0.4782489945261593,1,1
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,SH + DHW,pre_fault,53.0,0.4791493598322671,0.85,0.4782489945261593,1,1
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,SH + DHW,pre_fault,53.0,0.4737750063042352,0.85,0.4782489945261593,0,1
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,SH + DHW,pre_fault,53.0,0.4804690902106659,0.85,0.4782489945261593,1,1
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,SH + DHW,pre_fault,53.0,0.468286550761995,0.85,0.4782489945261593,0,1
manufacturer 1,20,2020-04-01 00:00:00,2020-04-01 06:00:00,SH + DHW with sub-circuits,normal,,0.4022548480536413,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-01 06:00:00,2020-04-01 12:00:00,SH + DHW with sub-circuits,normal,,0.4008006294333801,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-01 12:00:00,2020-04-01 18:00:00,SH + DHW with sub-circuits,normal,,0.3933651646489056,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-01 18:00:00,2020-04-02 00:00:00,SH + DHW with sub-circuits,normal,,0.39395311041948,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-02 00:00:00,2020-04-02 06:00:00,SH + DHW with sub-circuits,normal,,0.3988298032215817,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-02 06:00:00,2020-04-02 12:00:00,SH + DHW with sub-circuits,normal,,0.3989204482783497,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-02 12:00:00,2020-04-02 18:00:00,SH + DHW with sub-circuits,normal,,0.3908491684515742,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-02 18:00:00,2020-04-03 00:00:00,SH + DHW with sub-circuits,normal,,0.3870129475263635,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-03 00:00:00,2020-04-03 06:00:00,SH + DHW with sub-circuits,normal,,0.3950637724844257,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-03 06:00:00,2020-04-03 12:00:00,SH + DHW with sub-circuits,normal,,0.4038158429723411,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-03 12:00:00,2020-04-03 18:00:00,SH + DHW with sub-circuits,normal,,0.3971370363391375,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-03 18:00:00,2020-04-04 00:00:00,SH + DHW with sub-circuits,normal,,0.3855285038772813,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-04 00:00:00,2020-04-04 06:00:00,SH + DHW with sub-circuits,normal,,0.3958354626166507,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-04 06:00:00,2020-04-04 12:00:00,SH + DHW with sub-circuits,normal,,0.408386078966321,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-04 12:00:00,2020-04-04 18:00:00,SH + DHW with sub-circuits,normal,,0.4048627783732905,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-04 18:00:00,2020-04-05 00:00:00,SH + DHW with sub-circuits,normal,,0.3889632389828424,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW with sub-circuits,normal,,0.4050312171117453,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW with sub-circuits,normal,,0.3924474360768616,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW with sub-circuits,normal,,0.3961732485681657,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW with sub-circuits,normal,,0.3910343823184539,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW with sub-circuits,normal,,0.3960298303869187,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW with sub-circuits,normal,,0.4067729924546082,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW with sub-circuits,normal,,0.3983230875779249,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW with sub-circuits,normal,,0.3903802043218039,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW with sub-circuits,normal,,0.3968545581169376,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW with sub-circuits,normal,,0.4050194404596699,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW with sub-circuits,normal,,0.393541157819414,0.85,0.4782489945261593,0,0
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW with sub-circuits,normal,,0.3926919197248572,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,normal,,0.4268906481555476,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,normal,,0.4521886813758272,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,normal,,0.4432684746312803,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,normal,,0.4160255123194136,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,normal,,0.4478984404460144,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,normal,,0.4727076592871049,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,normal,,0.4583318633393523,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,normal,,0.4067181860753842,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,normal,,0.4557273150344683,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-16 12:00:00,2020-03-16 18:00:00,SH + DHW,normal,,0.4238535470047166,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-16 18:00:00,2020-03-17 00:00:00,SH + DHW,normal,,0.4621451818373931,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-17 00:00:00,2020-03-17 06:00:00,SH + DHW,normal,,0.4300175355781055,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-17 06:00:00,2020-03-17 12:00:00,SH + DHW,normal,,0.4146514905693014,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-17 12:00:00,2020-03-17 18:00:00,SH + DHW,normal,,0.4303626138921506,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-17 18:00:00,2020-03-18 00:00:00,SH + DHW,normal,,0.4487062813428304,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-18 00:00:00,2020-03-18 06:00:00,SH + DHW,normal,,0.409666891905693,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-18 12:00:00,2020-03-18 18:00:00,SH + DHW,normal,,0.4294895733533412,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-18 18:00:00,2020-03-19 00:00:00,SH + DHW,normal,,0.4565741778720238,0.85,0.4782489945261593,0,0
