source,experiment_name,feature_count,label_count,bucket_mapping,filter_name,row_count,accuracy,macro_f1,weighted_f1,top2_accuracy,bucket_distance_mae,delta_macro_f1_vs_official,delta_accuracy_vs_official,delta_mae_vs_official
bucket_redesign,bucket_redesign::binary_24h_vs_1_7d,221,2,binary_24h_vs_1_7d,no_filter,86,0.6162790697674418,0.6120300751879699,0.6195838433292533,,0.3837209302325581,0.17148700402692124,-0.03488372093023262,0.0
official_promoted,official_promoted,221,3,current_3bucket,no_filter,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
timeflow,timeflow_lag_delta_roll3,221,3,current_3bucket,no_filter,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
bucket_redesign,bucket_redesign::current_3bucket,221,3,current_3bucket,no_filter,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
label_refinement,label_refine::no_filter,221,3,current_3bucket,no_filter,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
label_refinement,label_refine::exclude_recent_task_3d,221,3,current_3bucket,exclude_recent_task_3d,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
label_refinement,label_refine::exclude_recent_task_7d,221,3,current_3bucket,exclude_recent_task_7d,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
label_refinement,label_refine::exclude_recent_any_event_3d,221,3,current_3bucket,exclude_recent_any_event_3d,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
label_refinement,label_refine::exclude_recent_any_event_7d,221,3,current_3bucket,exclude_recent_any_event_7d,86,0.6511627906976745,0.4405430711610487,0.6431767703161746,0.9651162790697676,0.3837209302325581,0.0,0.0,0.0
timeflow,timeflow_lag_delta,207,3,current_3bucket,no_filter,86,0.6511627906976745,0.4395604395604396,0.6429849220546895,0.9651162790697676,0.3837209302325581,-0.000982631600609074,0.0,0.0
base_3bucket,base_3bucket,193,3,current_3bucket,no_filter,86,0.6511627906976745,0.4329004329004329,0.638477801268499,0.9651162790697676,0.3837209302325581,-0.007642638260615786,0.0,0.0
timeflow,baseline,193,3,current_3bucket,no_filter,86,0.6511627906976745,0.4329004329004329,0.638477801268499,0.9651162790697676,0.3837209302325581,-0.007642638260615786,0.0,0.0
label_refinement,label_refine::exclude_maintenance_related,221,3,current_3bucket,exclude_maintenance_related,85,0.6235294117647059,0.4222222222222222,0.6164705882352941,0.9647058823529412,0.4117647058823529,-0.01832084893882646,-0.027633378932968578,0.028043775649794822
bucket_redesign,bucket_redesign::original_4bucket,221,4,original_4bucket,no_filter,86,0.5813953488372093,0.3431825060532688,0.5672898248775269,0.872093023255814,0.5348837209302325,-0.0973605651077799,-0.06976744186046513,0.1511627906976744
