source,variant,metric_type,scope,feature_count,row_count,normal_count,pre_fault_count,roc_auc,average_precision,precision,recall,f1,fpr
official_calibrated,official_calibrated,calibrated,overall,,300,214,86,0.7627689632688546,0.6196530346996173,0.5866666666666667,0.5116279069767442,0.546583850931677,0.1448598130841121
official_base,official_base_raw,base,overall,,300,214,86,0.7627689632688546,0.6196530346996173,0.5476190476190477,0.5348837209302325,0.5411764705882353,0.1775700934579439
promoted_candidate,promoted_base,base,overall,,300,214,86,0.7270702021299719,0.5485095978547113,0.5454545454545454,0.4883720930232558,0.5153374233128835,0.1635514018691588
promoted_candidate,promoted_calibrated,calibrated,overall,,300,214,86,0.7270702021299719,0.5485095978547113,0.5540540540540541,0.4767441860465116,0.5125,0.1542056074766355
weighting,leadtime_1_3d_x2_plus_group_x1_5,base,overall,,300,214,86,0.6536079113236253,0.4186042784181556,0.4424778761061947,0.5813953488372093,0.5025125628140703,0.2943925233644859
combined_feature,event_plus_group_zscore,calibrated,overall,202.0,300,214,86,0.6780047815692241,0.4678101965544763,0.4485981308411215,0.5581395348837209,0.4974093264248704,0.2757009345794392
state_thermal_combined,state_plus_group_zscore,base,overall,204.0,300,214,86,0.6742555966094327,0.4172994849445529,0.4639175257731959,0.5232558139534884,0.4918032786885246,0.2429906542056074
combined_feature,event_plus_group_zscore,base,overall,202.0,300,214,86,0.6780047815692241,0.4678101965544763,0.4298245614035088,0.5697674418604651,0.49,0.3037383177570093
state_thermal_combined,state_plus_group_zscore,calibrated,overall,204.0,300,214,86,0.6742555966094327,0.4172994849445529,0.4680851063829787,0.5116279069767442,0.4888888888888889,0.2336448598130841
state_thermal_combined,state_plus_replace_raw_with_relation,base,overall,197.0,300,214,86,0.6375244512062596,0.4927754744170413,0.4938271604938271,0.4651162790697674,0.4790419161676646,0.1915887850467289
state_thermal_combined,state_plus_group_zscore_plus_relation,calibrated,overall,211.0,300,214,86,0.6677896109541404,0.4628276299648725,0.4574468085106383,0.5,0.4777777777777778,0.2383177570093458
state_thermal_combined,state_plus_replace_raw_with_relation,calibrated,overall,197.0,300,214,86,0.6375244512062596,0.4927754744170413,0.5,0.4534883720930232,0.4756097560975609,0.1822429906542056
weighting,leadtime_1_3d_x2_plus_group_x1_5,calibrated,overall,,300,214,86,0.6536079113236253,0.4186042784181556,0.44,0.5116279069767442,0.4731182795698925,0.2616822429906542
thermal,replace_raw_with_relation,base,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5294117647058824,0.4186046511627907,0.4675324675324675,0.1495327102803738
combined_feature,thermal_replace_raw_with_relation,base,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5294117647058824,0.4186046511627907,0.4675324675324675,0.1495327102803738
state_thermal_combined,state_plus_group_zscore_plus_relation,base,overall,211.0,300,214,86,0.6677896109541404,0.4628276299648725,0.43,0.5,0.4623655913978494,0.2663551401869158
thermal,group_zscore_only,calibrated,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.5142857142857142,0.4186046511627907,0.4615384615384615,0.1588785046728972
combined_feature,thermal_group_zscore_only,calibrated,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.5142857142857142,0.4186046511627907,0.4615384615384615,0.1588785046728972
thermal,group_zscore_only,base,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.475,0.4418604651162791,0.4578313253012048,0.1962616822429906
combined_feature,thermal_group_zscore_only,base,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.475,0.4418604651162791,0.4578313253012048,0.1962616822429906
thermal,group_zscore_plus_relation,base,overall,203.0,300,214,86,0.6268745924798957,0.370608163927093,0.4301075268817204,0.4651162790697674,0.4469273743016759,0.2476635514018691
weighting,group_x2,base,overall,,300,214,86,0.6676266029124104,0.4325415382017705,0.3963963963963964,0.5116279069767442,0.4467005076142132,0.3130841121495327
event_state,state_any_task_keep_fault_raw,base,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4567901234567901,0.4302325581395348,0.4431137724550898,0.205607476635514
state_thermal_combined,state_any_task_keep_fault_raw,base,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4567901234567901,0.4302325581395348,0.4431137724550898,0.205607476635514
event_state,state_any_task_keep_fault_raw,calibrated,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4556962025316455,0.4186046511627907,0.4363636363636363,0.2009345794392523
state_thermal_combined,state_any_task_keep_fault_raw,calibrated,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4556962025316455,0.4186046511627907,0.4363636363636363,0.2009345794392523
weighting,group_x2,calibrated,overall,,300,214,86,0.6676266029124104,0.4325415382017705,0.4105263157894737,0.4534883720930232,0.430939226519337,0.2616822429906542
weighting,leadtime_1_3d_x1_5,base,overall,,300,214,86,0.6395348837209301,0.3921976989658658,0.4390243902439024,0.4186046511627907,0.4285714285714285,0.2149532710280373
thermal,group_zscore_plus_relation,calibrated,overall,203.0,300,214,86,0.6268745924798957,0.370608163927093,0.4487179487179487,0.4069767441860465,0.4268292682926829,0.2009345794392523
event_reencoding,bucket_any_task_keep_fault_raw,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289
event_state,bucket_any_task_keep_fault_raw,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289
combined_feature,event_context_only,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289
thermal,replace_raw_with_relation,calibrated,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5,0.3604651162790697,0.4189189189189189,0.1448598130841121
combined_feature,thermal_replace_raw_with_relation,calibrated,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5,0.3604651162790697,0.4189189189189189,0.1448598130841121
event_reencoding,bucket_any_task_keep_fault_raw,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056
event_state,bucket_any_task_keep_fault_raw,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056
combined_feature,event_context_only,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056
weighting,leadtime_1_3d_x1_5_plus_group_x1_5,base,overall,,300,214,86,0.619647902629863,0.3898482897975379,0.3978494623655914,0.4302325581395348,0.4134078212290503,0.2616822429906542
drift_ablation,drop_day_any_supply,,overall,185.0,300,214,86,0.6287220169528364,0.3792967914201695,0.44,0.3837209302325581,0.4099378881987577,0.1962616822429906
drift_ablation,drop_event_any_and_supply,,overall,186.0,300,214,86,0.6517061508367747,0.384027724181912,0.4342105263157895,0.3837209302325581,0.4074074074074074,0.2009345794392523
weighting,leadtime_1_3d_x2,base,overall,,300,214,86,0.6308954575092371,0.3906839118804834,0.4022988505747126,0.4069767441860465,0.4046242774566474,0.2429906542056074
weighting,leadtime_1_3d_x1_5,calibrated,overall,,300,214,86,0.6395348837209301,0.3921976989658658,0.4366197183098591,0.3604651162790697,0.3949044585987261,0.1869158878504672
event_reencoding,bucket_any_task_clip90_fault,calibrated,overall,195.0,300,214,86,0.6044881547489676,0.3981375601975406,0.4155844155844156,0.3720930232558139,0.3926380368098159,0.2102803738317757
event_state,state_plus_bucket_any_task_keep_fault_raw,base,overall,205.0,300,214,86,0.6642577700499891,0.4464720045361096,0.4477611940298507,0.3488372093023256,0.392156862745098,0.1728971962616822
event_state,state_plus_bucket_all_event_days,base,overall,213.0,300,214,86,0.6370897630949794,0.3978762689494642,0.4285714285714285,0.3488372093023256,0.3846153846153846,0.1869158878504672
weighting,leadtime_1_3d_x2,calibrated,overall,,300,214,86,0.6308954575092371,0.3906839118804834,0.4285714285714285,0.3488372093023256,0.3846153846153846,0.1869158878504672
event_reencoding,bucket_any_task_clip90_fault,base,overall,195.0,300,214,86,0.6044881547489676,0.3981375601975406,0.3837209302325581,0.3837209302325581,0.3837209302325581,0.2476635514018691
weighting,group_x1_5,base,overall,,300,214,86,0.6534449032818953,0.3998529859883075,0.3837209302325581,0.3837209302325581,0.3837209302325581,0.2476635514018691
drift_ablation,drop_supply_temp_mean_max,,overall,187.0,300,214,86,0.6791458378613345,0.4127328237059148,0.3902439024390244,0.3720930232558139,0.3809523809523809,0.2336448598130841
event_state,state_plus_bucket_any_task_keep_fault_raw,calibrated,overall,205.0,300,214,86,0.6642577700499891,0.4464720045361096,0.4590163934426229,0.3255813953488372,0.3809523809523809,0.1542056074766355
event_reencoding,clip90_all_event_days,base,overall,189.0,300,214,86,0.5986198652466855,0.3707387180711763,0.4166666666666667,0.3488372093023256,0.379746835443038,0.1962616822429906
weighting,leadtime_1_3d_x1_5_plus_group_x1_5,calibrated,overall,,300,214,86,0.619647902629863,0.3898482897975379,0.3974358974358974,0.3604651162790697,0.3780487804878049,0.219626168224299
drift_ablation,drop_calendar_and_supply,,overall,186.0,300,214,86,0.6392632036513801,0.3816131495957605,0.4444444444444444,0.3255813953488372,0.3758389261744966,0.1635514018691588
event_state,state_all_event_days,base,overall,201.0,300,214,86,0.6161703977396218,0.385332168124273,0.375,0.3488372093023256,0.3614457831325301,0.2336448598130841
event_state,state_plus_bucket_all_event_days,calibrated,overall,213.0,300,214,86,0.6370897630949794,0.3978762689494642,0.4153846153846154,0.313953488372093,0.3576158940397351,0.1775700934579439
event_state,state_all_event_days,calibrated,overall,201.0,300,214,86,0.6161703977396218,0.385332168124273,0.4090909090909091,0.313953488372093,0.3552631578947368,0.1822429906542056
event_reencoding,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
