source,variant,metric_type,scope,feature_count,row_count,normal_count,pre_fault_count,roc_auc,average_precision,precision,recall,f1,fpr,delta_f1_vs_official,delta_recall_vs_official,delta_fpr_vs_official,practical_candidate
official_calibrated,official_calibrated,calibrated,overall,,300,214,86,0.7627689632688546,0.6196530346996173,0.5866666666666667,0.5116279069767442,0.546583850931677,0.1448598130841121,0.0,0.0,0.0,False
official_base,official_base_raw,base,overall,,300,214,86,0.7627689632688546,0.6196530346996173,0.5476190476190477,0.5348837209302325,0.5411764705882353,0.1775700934579439,-0.005407380343441792,0.023255813953488302,0.03271028037383178,False
promoted_candidate,promoted_base,base,overall,,300,214,86,0.7270702021299719,0.5485095978547113,0.5454545454545454,0.4883720930232558,0.5153374233128835,0.1635514018691588,-0.031246427618793593,-0.023255813953488413,0.018691588785046703,False
promoted_candidate,promoted_calibrated,calibrated,overall,,300,214,86,0.7270702021299719,0.5485095978547113,0.5540540540540541,0.4767441860465116,0.5125,0.1542056074766355,-0.034083850931677095,-0.03488372093023262,0.009345794392523393,False
weighting,leadtime_1_3d_x2_plus_group_x1_5,base,overall,,300,214,86,0.6536079113236253,0.4186042784181556,0.4424778761061947,0.5813953488372093,0.5025125628140703,0.2943925233644859,-0.044071288117606744,0.06976744186046513,0.1495327102803738,False
combined_feature,event_plus_group_zscore,calibrated,overall,202.0,300,214,86,0.6780047815692241,0.4678101965544763,0.4485981308411215,0.5581395348837209,0.4974093264248704,0.2757009345794392,-0.04917452450680665,0.046511627906976716,0.13084112149532712,False
state_thermal_combined,state_plus_group_zscore,base,overall,204.0,300,214,86,0.6742555966094327,0.4172994849445529,0.4639175257731959,0.5232558139534884,0.4918032786885246,0.2429906542056074,-0.05478057224315247,0.011627906976744207,0.09813084112149528,False
combined_feature,event_plus_group_zscore,base,overall,202.0,300,214,86,0.6780047815692241,0.4678101965544763,0.4298245614035088,0.5697674418604651,0.49,0.3037383177570093,-0.05658385093167706,0.05813953488372092,0.15887850467289721,False
state_thermal_combined,state_plus_group_zscore,calibrated,overall,204.0,300,214,86,0.6742555966094327,0.4172994849445529,0.4680851063829787,0.5116279069767442,0.4888888888888889,0.2336448598130841,-0.05769496204278818,0.0,0.088785046728972,False
state_thermal_combined,state_plus_replace_raw_with_relation,base,overall,197.0,300,214,86,0.6375244512062596,0.4927754744170413,0.4938271604938271,0.4651162790697674,0.4790419161676646,0.1915887850467289,-0.06754193476401243,-0.04651162790697683,0.0467289719626168,False
state_thermal_combined,state_plus_group_zscore_plus_relation,calibrated,overall,211.0,300,214,86,0.6677896109541404,0.4628276299648725,0.4574468085106383,0.5,0.4777777777777778,0.2383177570093458,-0.06880607315389925,-0.011627906976744207,0.09345794392523368,False
state_thermal_combined,state_plus_replace_raw_with_relation,calibrated,overall,197.0,300,214,86,0.6375244512062596,0.4927754744170413,0.5,0.4534883720930232,0.4756097560975609,0.1822429906542056,-0.07097409483411615,-0.058139534883721034,0.03738317757009349,False
weighting,leadtime_1_3d_x2_plus_group_x1_5,calibrated,overall,,300,214,86,0.6536079113236253,0.4186042784181556,0.44,0.5116279069767442,0.4731182795698925,0.2616822429906542,-0.07346557136178455,0.0,0.11682242990654207,False
thermal,replace_raw_with_relation,base,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5294117647058824,0.4186046511627907,0.4675324675324675,0.1495327102803738,-0.07905138339920953,-0.09302325581395349,0.004672897196261683,False
combined_feature,thermal_replace_raw_with_relation,base,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5294117647058824,0.4186046511627907,0.4675324675324675,0.1495327102803738,-0.07905138339920953,-0.09302325581395349,0.004672897196261683,False
state_thermal_combined,state_plus_group_zscore_plus_relation,base,overall,211.0,300,214,86,0.6677896109541404,0.4628276299648725,0.43,0.5,0.4623655913978494,0.2663551401869158,-0.08421825953382767,-0.011627906976744207,0.1214953271028037,False
thermal,group_zscore_only,calibrated,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.5142857142857142,0.4186046511627907,0.4615384615384615,0.1588785046728972,-0.08504538939321554,-0.09302325581395349,0.014018691588785076,False
combined_feature,thermal_group_zscore_only,calibrated,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.5142857142857142,0.4186046511627907,0.4615384615384615,0.1588785046728972,-0.08504538939321554,-0.09302325581395349,0.014018691588785076,False
thermal,group_zscore_only,base,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.475,0.4418604651162791,0.4578313253012048,0.1962616822429906,-0.08875252563047226,-0.06976744186046513,0.05140186915887848,False
combined_feature,thermal_group_zscore_only,base,overall,196.0,300,214,86,0.6791458378613344,0.4469264312853407,0.475,0.4418604651162791,0.4578313253012048,0.1962616822429906,-0.08875252563047226,-0.06976744186046513,0.05140186915887848,False
thermal,group_zscore_plus_relation,base,overall,203.0,300,214,86,0.6268745924798957,0.370608163927093,0.4301075268817204,0.4651162790697674,0.4469273743016759,0.2476635514018691,-0.09965647663000116,-0.04651162790697683,0.10280373831775699,False
weighting,group_x2,base,overall,,300,214,86,0.6676266029124104,0.4325415382017705,0.3963963963963964,0.5116279069767442,0.4467005076142132,0.3130841121495327,-0.09988334331746385,0.0,0.16822429906542058,False
event_state,state_any_task_keep_fault_raw,base,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4567901234567901,0.4302325581395348,0.4431137724550898,0.205607476635514,-0.10347007847658724,-0.08139534883720939,0.060747663551401904,False
state_thermal_combined,state_any_task_keep_fault_raw,base,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4567901234567901,0.4302325581395348,0.4431137724550898,0.205607476635514,-0.10347007847658724,-0.08139534883720939,0.060747663551401904,False
event_state,state_any_task_keep_fault_raw,calibrated,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4556962025316455,0.4186046511627907,0.4363636363636363,0.2009345794392523,-0.11022021456804076,-0.09302325581395349,0.05607476635514019,False
state_thermal_combined,state_any_task_keep_fault_raw,calibrated,overall,197.0,300,214,86,0.6596392088676375,0.4866142135711843,0.4556962025316455,0.4186046511627907,0.4363636363636363,0.2009345794392523,-0.11022021456804076,-0.09302325581395349,0.05607476635514019,False
weighting,group_x2,calibrated,overall,,300,214,86,0.6676266029124104,0.4325415382017705,0.4105263157894737,0.4534883720930232,0.430939226519337,0.2616822429906542,-0.11564462441234002,-0.058139534883721034,0.11682242990654207,False
weighting,leadtime_1_3d_x1_5,base,overall,,300,214,86,0.6395348837209301,0.3921976989658658,0.4390243902439024,0.4186046511627907,0.4285714285714285,0.2149532710280373,-0.11801242236024856,-0.09302325581395349,0.07009345794392519,False
thermal,group_zscore_plus_relation,calibrated,overall,203.0,300,214,86,0.6268745924798957,0.370608163927093,0.4487179487179487,0.4069767441860465,0.4268292682926829,0.2009345794392523,-0.11975458263899413,-0.1046511627906977,0.05607476635514019,False
event_reencoding,bucket_any_task_keep_fault_raw,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289,-0.12422360248447206,-0.1162790697674419,0.0467289719626168,False
event_state,bucket_any_task_keep_fault_raw,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289,-0.12422360248447206,-0.1162790697674419,0.0467289719626168,False
combined_feature,event_context_only,base,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4533333333333333,0.3953488372093023,0.422360248447205,0.1915887850467289,-0.12422360248447206,-0.1162790697674419,0.0467289719626168,False
thermal,replace_raw_with_relation,calibrated,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5,0.3604651162790697,0.4189189189189189,0.1448598130841121,-0.12766493201275814,-0.15116279069767452,0.0,False
combined_feature,thermal_replace_raw_with_relation,calibrated,overall,189.0,300,214,86,0.6267659204520756,0.4244045852913657,0.5,0.3604651162790697,0.4189189189189189,0.1448598130841121,-0.12766493201275814,-0.15116279069767452,0.0,False
event_reencoding,bucket_any_task_keep_fault_raw,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056,-0.12886233194433527,-0.1279069767441861,0.03738317757009349,False
event_state,bucket_any_task_keep_fault_raw,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056,-0.12886233194433527,-0.1279069767441861,0.03738317757009349,False
combined_feature,event_context_only,calibrated,overall,195.0,300,214,86,0.6505650945446642,0.4622293904661032,0.4583333333333333,0.3837209302325581,0.4177215189873418,0.1822429906542056,-0.12886233194433527,-0.1279069767441861,0.03738317757009349,False
weighting,leadtime_1_3d_x1_5_plus_group_x1_5,base,overall,,300,214,86,0.619647902629863,0.3898482897975379,0.3978494623655914,0.4302325581395348,0.4134078212290503,0.2616822429906542,-0.13317602970262676,-0.08139534883720939,0.11682242990654207,False
drift_ablation,drop_day_any_supply,,overall,185.0,300,214,86,0.6287220169528364,0.3792967914201695,0.44,0.3837209302325581,0.4099378881987577,0.1962616822429906,-0.13664596273291935,-0.1279069767441861,0.05140186915887848,False
drift_ablation,drop_event_any_and_supply,,overall,186.0,300,214,86,0.6517061508367747,0.384027724181912,0.4342105263157895,0.3837209302325581,0.4074074074074074,0.2009345794392523,-0.13917644352426967,-0.1279069767441861,0.05607476635514019,False
weighting,leadtime_1_3d_x2,base,overall,,300,214,86,0.6308954575092371,0.3906839118804834,0.4022988505747126,0.4069767441860465,0.4046242774566474,0.2429906542056074,-0.14195957347502963,-0.1046511627906977,0.09813084112149528,False
weighting,leadtime_1_3d_x1_5,calibrated,overall,,300,214,86,0.6395348837209301,0.3921976989658658,0.4366197183098591,0.3604651162790697,0.3949044585987261,0.1869158878504672,-0.15167939233295097,-0.15116279069767452,0.04205607476635509,False
event_reencoding,bucket_any_task_clip90_fault,calibrated,overall,195.0,300,214,86,0.6044881547489676,0.3981375601975406,0.4155844155844156,0.3720930232558139,0.3926380368098159,0.2102803738317757,-0.15394581412186115,-0.13953488372093031,0.06542056074766359,False
event_state,state_plus_bucket_any_task_keep_fault_raw,base,overall,205.0,300,214,86,0.6642577700499891,0.4464720045361096,0.4477611940298507,0.3488372093023256,0.392156862745098,0.1728971962616822,-0.15442698818657907,-0.16279069767441862,0.028037383177570097,False
event_state,state_plus_bucket_all_event_days,base,overall,213.0,300,214,86,0.6370897630949794,0.3978762689494642,0.4285714285714285,0.3488372093023256,0.3846153846153846,0.1869158878504672,-0.16196846631629247,-0.16279069767441862,0.04205607476635509,False
weighting,leadtime_1_3d_x2,calibrated,overall,,300,214,86,0.6308954575092371,0.3906839118804834,0.4285714285714285,0.3488372093023256,0.3846153846153846,0.1869158878504672,-0.16196846631629247,-0.16279069767441862,0.04205607476635509,False
event_reencoding,bucket_any_task_clip90_fault,base,overall,195.0,300,214,86,0.6044881547489676,0.3981375601975406,0.3837209302325581,0.3837209302325581,0.3837209302325581,0.2476635514018691,-0.16286292069911895,-0.1279069767441861,0.10280373831775699,False
weighting,group_x1_5,base,overall,,300,214,86,0.6534449032818953,0.3998529859883075,0.3837209302325581,0.3837209302325581,0.3837209302325581,0.2476635514018691,-0.16286292069911895,-0.1279069767441861,0.10280373831775699,False
drift_ablation,drop_supply_temp_mean_max,,overall,187.0,300,214,86,0.6791458378613345,0.4127328237059148,0.3902439024390244,0.3720930232558139,0.3809523809523809,0.2336448598130841,-0.16563146997929618,-0.13953488372093031,0.088785046728972,False
event_state,state_plus_bucket_any_task_keep_fault_raw,calibrated,overall,205.0,300,214,86,0.6642577700499891,0.4464720045361096,0.4590163934426229,0.3255813953488372,0.3809523809523809,0.1542056074766355,-0.16563146997929618,-0.18604651162790703,0.009345794392523393,False
event_reencoding,clip90_all_event_days,base,overall,189.0,300,214,86,0.5986198652466855,0.3707387180711763,0.4166666666666667,0.3488372093023256,0.379746835443038,0.1962616822429906,-0.16683701548863905,-0.16279069767441862,0.05140186915887848,False
