manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,pre_fault,1.0,SH + DHW,0.9623236841383715,critical,0.9857482185273159,0.9623236841383715,critical,official_risk_calibrated
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,pre_fault,1.0,SH + DHW,0.9581814427560992,critical,0.9857482185273159,0.9581814427560992,critical,official_risk_calibrated
manufacturer 1,12,2015-11-29 12:00:00,2015-11-29 18:00:00,pre_fault,3.0,SH + DHW,0.360491969347578,medium,0.9841646872525732,0.360491969347578,medium,official_risk_calibrated
manufacturer 1,12,2015-11-29 18:00:00,2015-11-30 00:00:00,pre_fault,3.0,SH + DHW,0.2854516428422362,medium,0.1290577988915281,0.2854516428422362,medium,official_risk_calibrated
manufacturer 1,12,2015-11-30 00:00:00,2015-11-30 06:00:00,pre_fault,3.0,SH + DHW,0.2983137002143672,medium,0.11559778305621536,0.2983137002143672,medium,official_risk_calibrated
manufacturer 1,12,2015-11-30 06:00:00,2015-11-30 12:00:00,pre_fault,3.0,SH + DHW,0.2355739317373449,medium,0.1187648456057007,0.2355739317373449,medium,official_risk_calibrated
manufacturer 1,12,2015-11-30 12:00:00,2015-11-30 18:00:00,pre_fault,3.0,SH + DHW,0.2747227160570306,medium,0.9944576405384006,0.2747227160570306,medium,official_risk_calibrated
manufacturer 1,13,2019-12-25 06:00:00,2019-12-25 12:00:00,normal,,SH + DHW,0.0724865280139901,low,0.9469517022961204,0.0724865280139901,low,official_risk_calibrated
manufacturer 1,13,2019-12-25 12:00:00,2019-12-25 18:00:00,normal,,SH + DHW,0.2179075161181357,low,0.948535233570863,0.2179075161181357,low,official_risk_calibrated
manufacturer 1,13,2019-12-25 18:00:00,2019-12-26 00:00:00,normal,,SH + DHW,0.3809361409295962,medium,0.9453681710213777,0.3809361409295962,medium,official_risk_calibrated
manufacturer 1,13,2019-12-26 00:00:00,2019-12-26 06:00:00,normal,,SH + DHW,0.4001622519708498,medium,0.9540775930324624,0.4001622519708498,medium,official_risk_calibrated
