manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 1,1,2019-12-01 00:00:00,2019-12-01 06:00:00,normal,,normal,0.0,validation,holdout,train,24.121,49.83190917375556,20.896485645094696,14.415893862623921,29.35922045633184
manufacturer 1,1,2019-12-01 06:00:00,2019-12-01 12:00:00,normal,,normal,0.0,validation,holdout,train,26.609,37.33365678200413,16.46870160245735,1.4256357761566383,15.122433770794197
manufacturer 1,1,2019-12-01 18:00:00,2019-12-02 00:00:00,normal,,normal,0.0,validation,holdout,train,26.7788,47.83112338567722,19.198309028095327,0.5295530517359833,13.745155319184157
manufacturer 1,1,2019-12-02 12:00:00,2019-12-02 18:00:00,normal,,normal,0.0,validation,holdout,validation,59.1782,72.00416316444237,26.336990925966365,43.99852087935444,44.9167523433475
manufacturer 1,1,2019-12-02 18:00:00,2019-12-03 00:00:00,normal,,normal,0.0,validation,holdout,validation,26.9023,76.57025879003497,17.221360374008157,1.793096365988819,13.643689641105363
manufacturer 1,1,2019-12-03 00:00:00,2019-12-03 06:00:00,normal,,normal,0.0,validation,holdout,validation,19.0043,15.728959433525764,16.035867437024013,1.8708823682812348,14.562858246750404
manufacturer 1,1,2019-12-03 06:00:00,2019-12-03 12:00:00,normal,,normal,0.0,validation,holdout,validation,40.7043,91.37520394691728,26.8591147027322,21.960576300245087,29.72721879523263
manufacturer 1,1,2019-12-03 12:00:00,2019-12-03 18:00:00,normal,,normal,0.0,validation,holdout,validation,36.6051,53.03738771062788,21.009422409540527,14.117121261086801,29.35629013945007
manufacturer 1,1,2019-12-04 00:00:00,2019-12-04 06:00:00,normal,,normal,0.0,validation,holdout,validation,26.9641,56.796516893678,19.254104724961223,5.361246306323014,20.541877814188936
manufacturer 1,1,2019-12-04 06:00:00,2019-12-04 12:00:00,normal,,normal,0.0,validation,holdout,validation,39.9858,90.53648839531756,20.898783332097597,15.00687103226436,32.605134635113956
manufacturer 1,1,2019-12-04 12:00:00,2019-12-04 18:00:00,normal,,normal,0.0,validation,holdout,validation,26.8229,49.75758338188647,17.924556639725296,0.47846884640090465,20.70195236275768
manufacturer 1,1,2019-12-04 18:00:00,2019-12-05 00:00:00,normal,,normal,0.0,validation,holdout,validation,25.463,47.23192584645293,7.612614760895378,1.8661834046712242,17.23382378671101
manufacturer 1,1,2019-12-05 06:00:00,2019-12-05 12:00:00,normal,,normal,0.0,validation,holdout,validation,26.4757,37.70823404070943,17.924556639725296,1.444516187933571,22.021459351674324
manufacturer 1,1,2019-12-05 12:00:00,2019-12-05 18:00:00,normal,,normal,0.0,validation,holdout,validation,14.1063,10.81541253063184,14.270979645706289,1.2732586970496764,22.610085237931955
manufacturer 1,1,2019-12-06 00:00:00,2019-12-06 06:00:00,normal,,normal,0.0,validation,holdout,validation,18.3523,21.20744864716268,5.268852909760577,3.3207621004611263,16.89209912226945
manufacturer 1,1,2019-12-06 06:00:00,2019-12-06 12:00:00,normal,,normal,0.0,validation,holdout,validation,25.608,44.21095126584356,7.612614760895378,3.9796421685972887,17.955084343891897
manufacturer 1,1,2019-12-06 12:00:00,2019-12-06 18:00:00,normal,,normal,0.0,validation,holdout,validation,26.2768,26.50005269369973,17.47317049861869,0.41223839534348816,20.94334082477711
