manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 1,1,2019-12-01 00:00:00,2019-12-01 06:00:00,0.0,validation,20.896485645094696,74.9807965388869,14.969322562022175,27.694368716048388,24.95868894406433,60.41397084150285,63.230902355275134,holdout,14.415893862623921,55.73057805532976,10.001053681147072,3.498735669925693,16.17523826749133,28.07223573246517,41.32274097176795,train,29.35922045633184,48.50734606601339,9.35799153056637,37.21931563652272,45.06341875007785,30.237599779359016,14.192531203781474
manufacturer 1,1,2019-12-01 06:00:00,2019-12-01 12:00:00,0.0,validation,16.46870160245735,11.268360569544862,15.290099427365666,18.219233058520413,13.535609187251202,20.870919004667194,12.119176858321817,holdout,1.4256357761566383,29.346958987478963,2.7372954146587465,1.9658519961864804,2.8325507173238322,33.68061668904183,33.80366318537582,train,15.122433770794197,50.24978974612407,9.35799153056637,22.163828258663884,14.763927752969341,7.731668054515243,0.3345671881656215
manufacturer 1,1,2019-12-01 18:00:00,2019-12-02 00:00:00,0.0,validation,19.198309028095327,13.972044916344842,15.622134859448852,19.9886486416471,13.443337772013622,21.04144364504677,37.249804935158494,holdout,0.5295530517359833,26.131177269366663,1.6149665557415145,1.46808002073749,1.1886633795679622,23.026759916482696,24.34377398551597,train,13.745155319184157,50.71534104141369,16.22115977631068,22.163828258663884,14.763927752969341,11.267052224118128,0.7698312473546572
manufacturer 1,1,2019-12-02 12:00:00,2019-12-02 18:00:00,0.0,validation,26.336990925966365,64.08317053265066,18.688454743495686,33.370595553970965,44.962873469474594,71.10868376211354,82.43347447766418,holdout,43.99852087935444,69.10879977675783,55.026131567741174,50.53926017030905,73.50794437520017,77.22666156607812,78.25537396894546,validation,44.9167523433475,55.364575996309874,54.6587268115402,48.79810261292482,52.72242770243747,79.86298444751718,72.87002585991898
manufacturer 1,1,2019-12-02 18:00:00,2019-12-03 00:00:00,0.0,validation,17.221360374008157,23.75098143634312,14.73777265169076,19.121142228367752,12.422899418835653,21.866401475315868,41.41317276755075,holdout,1.793096365988819,28.215258773185067,1.6149665557415145,2.641777346853176,1.1886633795679622,30.42586861852776,24.908685714325994,validation,13.643689641105363,52.71113874412059,12.83706439707893,22.163828258663884,14.763927752969341,36.30952167714226,54.26448082655695
manufacturer 1,1,2019-12-03 00:00:00,2019-12-03 06:00:00,0.0,validation,16.035867437024013,21.778096945072573,15.443971376111891,17.625112775913525,19.516330761201885,32.46639790949106,15.850235218247029,holdout,1.8708823682812348,10.574055557827979,1.6149665557415145,0.6954003038692841,3.3680798024249983,0.6953297198257984,11.926139839015475,validation,14.562858246750404,46.56216004646393,12.742086909798122,18.286497187461283,14.763927752969341,19.0938650353114,8.308702132025935
manufacturer 1,1,2019-12-03 06:00:00,2019-12-03 12:00:00,0.0,validation,26.8591147027322,61.80545780598538,14.969322562022175,34.687578050311444,26.31671947529082,58.6705605172125,67.43609816977228,holdout,21.960576300245087,54.67934617441789,9.950626395186486,19.469764745301095,20.758399084445706,38.747243147848174,34.85719526773726,validation,29.72721879523263,55.808418015686115,12.83706439707893,38.480130777197104,44.58704551826375,53.44981759611258,57.6128350082499
manufacturer 1,1,2019-12-03 12:00:00,2019-12-03 18:00:00,0.0,validation,21.009422409540527,51.859329181969436,15.521649337697081,29.11675686077917,24.95868894406433,58.1025436756637,61.00197330998407,holdout,14.117121261086801,40.903235289596694,9.06236549157936,8.2824491088949,16.48519669454123,18.858518627763026,36.002843697092196,validation,29.35629013945007,54.99364071606353,9.35799153056637,38.480130777197104,44.184810588168276,43.89062685185824,51.13755926247978
manufacturer 1,1,2019-12-04 00:00:00,2019-12-04 06:00:00,0.0,validation,19.254104724961223,10.525630215294724,14.969322562022175,21.504595261360432,13.443337772013622,26.0448776600879,42.962897702000554,holdout,5.361246306323014,33.47881448615546,5.821113725949841,2.073373049487452,6.693061188623685,32.38696657810544,29.651978495892738,validation,20.541877814188936,50.16169561607164,12.83706439707893,22.163828258663884,14.763927752969341,35.52055783653115,48.69192411214397
manufacturer 1,1,2019-12-04 06:00:00,2019-12-04 12:00:00,0.0,validation,20.898783332097597,54.83795774630624,15.290099427365666,28.66955600085523,23.938250590886362,62.77482376040043,64.68374408666908,holdout,15.00687103226436,56.74504410992588,13.804669937361592,7.280745245518621,17.199109396617146,36.460772378510256,34.419984083363836,validation,32.605134635113956,55.808418015686115,10.322024028290095,38.480130777197104,44.58704551826375,58.14953322661491,56.3080249686883
